-0.37384516, -0.034664683, 0.9268431
-0.36982167, -0.02715849, 0.92870575
-0.36377713, -0.024762653, 0.9311568
-0.36669195, -0.023766229, 0.93003887
-0.36004147, -0.018826585, 0.93274635
-0.36328754, -0.01833329, 0.9314967
-0.36456323, -0.026420508, 0.9308038
-0.36013734, -0.023887536, 0.93259346
-0.36345315, -0.026915371, 0.9312236
-0.36474374, -0.02536205, 0.9307625
-0.36336288, -0.023783766, 0.93134403
-0.36353308, -0.023598121, 0.93128234
-0.3644342, -0.023502886, 0.9309325
-0.36490774, -0.019867487, 0.9308317
-0.36787552, -0.016685497, 0.92972535
-0.36308768, -0.019475613, 0.9315514
-0.36176643, -0.013487947, 0.93217117
-0.35914958, -0.009985051, 0.93322664
-0.3624884, -0.010262767, 0.93193185
-0.36698553, -0.006838997, 0.93020153
-0.36935315, -0.0019095663, 0.9292872
-0.37052423, 0.0008076804, 0.9288225
-0.370442, 0.0029237294, 0.928851
-0.37002233, 0.0029127034, 0.9290183
-0.36681053, 0.002473054, 0.9302924
-0.36962074, -0.009082602, 0.92913836
-0.36887452, -0.011079933, 0.92941314
-0.37123752, -0.008335214, 0.9285006
-0.37176237, -0.006345211, 0.9283062
-0.37421197, -0.008204928, 0.92730695
-0.37555704, -0.007109961, 0.926772
-0.37611958, -0.0030880943, 0.926566
-0.37968552, -0.006499261, 0.9250928
-0.30475378, -0.020558663, 0.95220923
-0.16091432, -0.06903413, 0.98455113
-0.087505765, -0.09325641, 0.9917893
-0.034965966, -0.090423234, 0.9952894
-0.012029865, -0.090911224, 0.9957863
0.004249373, -0.089251325, 0.99600005
0.016539484, -0.08909495, 0.99588585
0.035578754, -0.094152, 0.99492186
0.045332875, -0.095136344, 0.9944315
0.031563703, -0.107143484, 0.9937424
-0.04342239, -0.21245822, 0.9762049
-0.07687359, -0.25925422, 0.9627449
-0.09054373, -0.27233598, 0.95793265
-0.107766114, -0.31173745, 0.9440372
-0.10689198, -0.33626336, 0.9356821
-0.081206515, -0.32588446, 0.94191545
-0.056702327, -0.33824682, 0.9393476
-0.049205884, -0.37627172, 0.92520183
-0.07608965, -0.34290347, 0.93628395
-0.07924768, -0.3176189, 0.9449011
-0.079759166, -0.30443227, 0.9491888
-0.10197711, -0.29460758, 0.95016164
-0.12160439, -0.30686498, 0.94395244
-0.12306729, -0.31396186, 0.94142574
-0.1293249, -0.21437782, 0.96815145
-0.18325248, -0.15647021, 0.97053367
-0.2132576, -0.12052637, 0.96953315
-0.25730288, -0.084477, 0.9626312
-0.34220138, -0.091135375, 0.9351966
-0.39503926, -0.078674674, 0.91528916
-0.42531276, -0.05267396, 0.90351236
-0.43977255, -0.03441895, 0.89744943
-0.4473858, -0.026103288, 0.89396006
-0.45928416, -0.015194139, 0.88815945
-0.46095648, -0.010010094, 0.8873663
-0.46021193, -0.006058288, 0.8877885
-0.459861, -0.013526326, 0.8878879
-0.46182644, -0.014289722, 0.8868552
-0.46172902, -0.014546483, 0.8869018
-0.46162322, -0.006784539, 0.88705015
-0.45831147, -0.009040367, 0.88874567
-0.45009395, -0.010020436, 0.892925
-0.4450792, -0.012052823, 0.89541006
-0.33883148, -0.09501231, 0.93603736
-0.2829619, -0.13533597, 0.94953495
-0.1897454, -0.19455315, 0.9623647
-0.12465353, -0.20674194, 0.9704222
-0.09070134, -0.21157637, 0.9731437
-0.07057009, -0.22050959, 0.9728285
-0.05749388, -0.21761703, 0.9743394
-0.05192245, -0.21549836, 0.9751228
-0.018404441, -0.20664892, 0.97824204
-0.0012732273, -0.20928827, 0.9778531
0.005870773, -0.20935446, 0.97782224
0.013831563, -0.20914762, 0.97778624
0.025641693, -0.20786515, 0.97782135
0.031654853, -0.20581113, 0.9780797
0.034805298, -0.21765295, 0.97540545
0.036786225, -0.2200215, 0.9748012
0.009570437, -0.24230638, 0.9701526
-0.024035811, -0.26903698, 0.9628299
-0.035074677, -0.28333664, 0.9583789
-0.041297596, -0.28893405, 0.95645785
-0.04867786, -0.30317628, 0.95169044
-0.06484716, -0.33501282, 0.9399794
0.07228789, -0.17169422, 0.98249453
0.13375823, -0.087519705, 0.9871419
0.18932144, -0.052597936, 0.9805054
0.21231951, -0.037746273, 0.976471
0.06739982, -0.15538491, 0.985552
0.01563648, -0.25789183, 0.9660473
-0.037783142, -0.33990246, 0.9397014
-0.056991585, -0.3799078, 0.923267
-0.06395186, -0.3987685, 0.91481894
-0.06702854, -0.40773892, 0.91063505
-0.072076716, -0.42139593, 0.904008
-0.06638522, -0.42623225, 0.90217465
-0.059355706, -0.42284936, 0.9042541
-0.070431545, -0.4259443, 0.90200377
-0.08416818, -0.42868936, 0.8995228
-0.093672685, -0.4334201, 0.8963105
-0.17310423, -0.3278516, 0.9287348
-0.28284168, -0.19581717, 0.9389655
-0.3625435, -0.09613134, 0.92699564
-0.39212656, -0.04656698, 0.91873187
-0.40604398, -0.02115752, 0.9136086
-0.41271257, -0.008164728, 0.9108247
-0.41484877, -0.0070505072, 0.90986305
-0.41094968, -0.0010504486, 0.91165745
-0.40840635, -0.0020053037, 0.9127981
-0.40580556, -0.0057190266, 0.91394156
-0.40267682, -0.011772247, 0.9152666
-0.40161481, -0.017266247, 0.91564596
-0.3953306, -0.024440877, 0.91821367
-0.39007068, -0.030361038, 0.9202842
-0.387461, -0.029295802, 0.9214205
-0.3853572, -0.024960414, 0.9224298
-0.38979965, -0.026574293, 0.9205162
-0.39716506, -0.024481706, 0.9174206
-0.45862332, -0.016579043, 0.8884761
-0.48891312, -0.01991438, 0.8721052
-0.5018774, -0.019564273, 0.8647175
-0.5107985, -0.016604135, 0.8595401
-0.5131539, -0.013960679, 0.8581831
-0.52592826, -0.0076029967, 0.8504949
-0.5170519, -0.07191119, 0.852928
-0.4318592, -0.12911418, 0.89265174
-0.29715785, -0.1632272, 0.9407732
-0.16471252, -0.23939556, 0.9568488
-0.081694536, -0.30618718, 0.94845945
-0.040477127, -0.33730274, 0.94052565
-0.015125672, -0.35693276, 0.9340076
-0.004420698, -0.37519762, 0.92693436
-0.008176327, -0.38373688, 0.9234063
-0.04920003, -0.39701727, 0.9164915
-0.07977859, -0.402845, 0.9117847
-0.09466521, -0.40598658, 0.90896285
-0.1000084, -0.40245473, 0.9099607
-0.12075714, -0.40433568, 0.9066037
-0.11870167, -0.29121086, 0.9492661
-0.1272642, -0.24489942, 0.96115977
-0.2521002, -0.19300325, 0.94825906
-0.3137834, -0.16561112, 0.93494004
-0.35178328, -0.11963451, 0.92840517
-0.3718745, -0.092900485, 0.92362267
-0.38554648, -0.08242377, 0.9189996
-0.3773765, -0.046381187, 0.92489773
-0.3751106, -0.034617335, 0.9263334
-0.37453082, -0.030033384, 0.92672795
-0.37426218, -0.041589186, 0.9263898
-0.3768233, -0.050362825, 0.924915
-0.3772593, -0.054126248, 0.92452466
-0.373373, -0.060066693, 0.92573464
-0.36450627, -0.05845878, 0.92936414
-0.3614237, -0.058345135, 0.9305745
-0.38012606, -0.061106686, 0.9229139
-0.37973955, -0.059701584, 0.923165
-0.38496825, -0.061815962, 0.9208573
-0.38430268, -0.062976256, 0.92105675
-0.373562, -0.063100435, 0.9254566
-0.36739576, -0.06290525, 0.92793494
-0.37054297, -0.06276281, 0.92669237
-0.3605785, -0.060444318, 0.9307683
-0.35594225, -0.05883625, 0.93265396
-0.35294437, -0.057262275, 0.9338904
-0.35809717, -0.04735245, 0.9324828
-0.36089203, -0.04186923, 0.93166727
-0.36810756, -0.041357134, 0.928863
-0.38455483, -0.03600919, 0.9223995
-0.4017482, -0.033110786, 0.91515136
-0.40129435, -0.02760304, 0.9155331
-0.40783024, -0.02653417, 0.91267216
-0.4117969, -0.026367053, 0.91089416
-0.39985654, -0.017407931, 0.9164124
-0.39072618, -0.017537683, 0.92033994
-0.38772744, -0.012160907, 0.92169386
-0.38054454, -0.0068848194, 0.924737
-0.37851757, -0.0049548526, 0.92558086
-0.37547508, -0.0048409943, 0.92681986
-0.37894154, -0.002348108, 0.9254176
-0.3763248, 0.00020889124, 0.9264878
-0.38110366, 0.007820042, 0.9244992
-0.38469294, 0.009065902, 0.9230001
-0.3858276, 0.008378281, 0.92253286
-0.38730246, 0.0070816083, 0.9219255
-0.39350018, 0.00780446, 0.91929144
-0.39200926, 0.008055177, 0.91992605
-0.34104604, -0.0057655936, 0.9400289
-0.22259414, -0.0591009, 0.9731182
-0.1479333, -0.09423749, 0.98449737
-0.10892377, -0.11214112, 0.9877044
-0.087349206, -0.12884262, 0.98781055
-0.07620927, -0.1434627, 0.98671705
-0.07392489, -0.14285757, 0.98697865
-0.06280965, -0.13421407, 0.9889598
-0.027309839, -0.14126182, 0.98959553
-0.011608089, -0.14362064, 0.9895647
-0.0017443671, -0.14942783, 0.98877114
0.008105385, -0.14791818, 0.9889664
0.008673023, -0.16517833, 0.9862256
-0.058968566, -0.20747606, 0.9764611
-0.098053925, -0.2405428, 0.96567315
-0.11788169, -0.25783017, 0.9589721
-0.12944137, -0.26101285, 0.95661765
-0.13403544, -0.26138884, 0.955882
-0.13804668, -0.26324785, 0.95480037
-0.13341518, -0.25919202, 0.95656675
-0.13235909, -0.25881833, 0.95681465
-0.13129017, -0.25965202, 0.95673597
-0.13176939, -0.26141483, 0.95618993
-0.121210106, -0.26750872, 0.95590127
-0.11374776, -0.27894294, 0.9535472
-0.09809736, -0.26965547, 0.9579472
-0.100160986, -0.27909246, 0.95502627
-0.10006852, -0.28468254, 0.9533846
-0.13755035, -0.31696668, 0.93840927
-0.25335628, -0.2970111, 0.9206492
-0.2918065, -0.24818347, 0.92371744
-0.32803684, -0.16745771, 0.9297041
-0.340263, -0.09867006, 0.9351392
-0.34634298, -0.06478827, 0.935868
-0.34104592, -0.042999923, 0.9390627
-0.3404482, -0.03227884, 0.93970907
-0.34070456, -0.026732417, 0.93979025
-0.34053537, -0.024866683, 0.93990284
-0.33418897, -0.032539345, 0.94194424
-0.33082658, -0.03623957, 0.9429955
-0.32616165, -0.033478778, 0.944721
-0.32311675, -0.037711553, 0.9456075
-0.3270736, -0.0372624, 0.944264
-0.3243583, -0.038074814, 0.9451677
-0.32617596, -0.031700842, 0.9447774
-0.32790264, -0.029596157, 0.94424784
-0.32756647, -0.03037234, 0.9443399
-0.33641127, -0.028873548, 0.94127244
-0.34236166, -0.024542004, 0.93924767
-0.35572812, -0.015545393, 0.9344602
-0.37333792, -0.017501002, 0.92753035
-0.38220987, -0.018991912, 0.9238804
-0.37565368, -0.009884642, 0.92670745
-0.3686733, -0.007982871, 0.9295247
-0.36830318, -0.0037001816, 0.92969835
-0.37456003, -0.0049304585, 0.9271895
-0.3752974, -0.0074394657, 0.92687464
-0.37724632, -0.0065222606, 0.92609
-0.37556836, -0.0013830933, 0.9267937
-0.37721723, -0.0020338849, 0.9261226
-0.37845007, -0.005707598, 0.9256041
-0.38009807, -0.0078210775, 0.92491317
-0.31088564, -0.03685354, 0.94973254
-0.27668247, -0.051856156, 0.9595612
-0.16833895, -0.09380069, 0.98125607
-0.110311285, -0.10542688, 0.9882897
-0.08281954, -0.116895586, 0.98968494
-0.064118005, -0.12532356, 0.99004185
-0.05346405, -0.13172816, 0.9898431
-0.048286308, -0.13552836, 0.9895961
-0.033086102, -0.12547064, 0.99154544
-0.031575352, -0.12704206, 0.99139464
-0.08861035, -0.1838554, 0.97895116
-0.10499172, -0.20311005, 0.9735107
-0.117962606, -0.21167803, 0.97019446
-0.12451047, -0.21727219, 0.9681374
-0.1316855, -0.22264197, 0.96596557
-0.13539028, -0.23228668, 0.96317834
-0.13470334, -0.23940203, 0.961531
-0.15314014, -0.26934516, 0.9507898
-0.15966375, -0.26202825, 0.9517609
-0.16354817, -0.2565913, 0.95258224
-0.17752975, -0.2444025, 0.9532841
-0.2812643, -0.20908691, 0.9365752
-0.33825397, -0.17769437, 0.9241261
-0.37004238, -0.14376172, 0.91782415
-0.38729107, -0.12816016, 0.91300637
-0.3951169, -0.120146245, 0.9107401
-0.3856558, -0.10138824, 0.9170551
-0.3818768, -0.09404731, 0.9194157
-0.37838602, -0.08420778, 0.9218097
-0.36815432, -0.06996064, 0.92712885
-0.36109865, -0.054664392, 0.93092406
-0.3580162, -0.047690798, 0.93249667
-0.3604919, -0.042992514, 0.93177104
-0.36580157, -0.04156627, 0.9297642
-0.36553493, -0.04105328, 0.9298919
-0.36457288, -0.033926733, 0.93055665
-0.37022436, -0.028311988, 0.9285108
-0.3708254, -0.024198454, 0.92838734
-0.3743199, -0.022778608, 0.92701983
-0.38243982, -0.012506753, 0.9238958
-0.391063, -0.0028705979, 0.92035943
-0.39283058, -0.0013539296, 0.9196099
-0.4047214, -0.0015929581, 0.9144386
-0.41063362, -0.0020956853, 0.91179806
-0.41070864, 0.0032477258, 0.9117609
-0.39807522, 0.005665751, 0.9173353
-0.4062549, 0.0075654387, 0.91372854
-0.41454065, 0.018702129, 0.9098386
-0.4097082, 0.023394115, 0.9119166
-0.4058231, 0.025933819, 0.91358364
-0.40666443, 0.022694323, 0.9132957
-0.41135556, 0.008724318, 0.9114332
-0.39754894, -0.001149328, 0.91758025
-0.3922298, -0.0027569637, 0.91986316
-0.38835034, -0.006887731, 0.9214861
-0.38584498, -0.009089515, 0.92251885
-0.38605803, -0.0094840005, 0.9224258
-0.37806737, -2.6603087e-05, 0.9257781
-0.3809813, 0.0020068549, 0.9245806
-0.38490134, 0.004270279, 0.9229478
-0.38316947, -0.003770304, 0.92367035
-0.38189456, -0.007272952, 0.9241773
-0.37687036, -0.009429415, 0.92621803
-0.3830066, -0.019983012, 0.9235295
-0.2274025, -0.10373647, 0.9682597
-0.12289909, -0.1880263, 0.97444445
-0.077784024, -0.21790983, 0.97286433
-0.055892535, -0.23296769, 0.970877
-0.052143544, -0.23525158, 0.9705348
-0.04929649, -0.24796611, 0.9675137
-0.07192579, -0.2319541, 0.97006387
-0.088929445, -0.25339946, 0.9632654
-0.09717078, -0.2662339, 0.95899814
-0.10113838, -0.27268597, 0.9567724
-0.07449157, -0.28388363, 0.9559608
-0.04634599, -0.28961375, 0.9560209
-0.022327721, -0.3186888, 0.94759643
-0.023295378, -0.3287886, 0.9441162
-0.028686991, -0.35449558, 0.9346175
-0.03182216, -0.36681038, 0.92975134
-0.036299758, -0.37706968, 0.9254733
-0.04180221, -0.38431925, 0.9222534
-0.038399298, -0.38567904, 0.92183363
-0.039888456, -0.3847908, 0.9221415
-0.05769244, -0.39641106, 0.91625863
-0.066253275, -0.4020174, 0.9132319
-0.055080865, -0.40083227, 0.91449416
-0.069034494, -0.40909857, 0.90987504
-0.077340215, -0.41326472, 0.9073207
-0.089347854, -0.41573122, 0.9050881
-0.09047624, -0.41436225, 0.90560365
-0.091693275, -0.41230527, 0.90641975
-0.09642977, -0.41188702, 0.90611833
-0.0936955, -0.4208635, 0.90227216
-0.093905315, -0.4242303, 0.9006722
-0.09729422, -0.4305189, 0.8973223
-0.10394456, -0.43123862, 0.89623034
-0.10739136, -0.43109277, 0.89589405
-0.10236925, -0.4299249, 0.89704245
-0.1529986, -0.36880186, 0.91682965
-0.23697522, -0.34509107, 0.90816015
-0.31391263, -0.242353, 0.9179999
-0.38461536, -0.22491123, 0.89525753
-0.419777, -0.21570745, 0.88162214
-0.4476892, -0.1818368, 0.8755054
-0.45480686, -0.15828264, 0.8764116
-0.44770572, -0.13960284, 0.883216
-0.4432004, -0.12233739, 0.8880355
-0.3878951, -0.09905853, 0.916365
-0.36570957, -0.0885097, 0.926511
-0.35358173, -0.068463035, 0.9328948
-0.35092154, -0.060938112, 0.93442
-0.35172245, -0.05576961, 0.9344416
-0.35751742, -0.055818893, 0.93223685
-0.35810772, -0.057790775, 0.9318901
-0.3583687, -0.06015119, 0.9316403
-0.34204972, -0.051719368, 0.9382575
-0.3433857, -0.044748984, 0.9381278
-0.40005538, -0.04281122, 0.9154905
-0.48695642, -0.04463506, 0.872285
-0.54483324, -0.042596158, 0.8374618
-0.5726314, -0.04168832, 0.81875235
-0.5909523, -0.030527616, 0.8061287
-0.5713429, -0.020413255, 0.8204576
-0.5829609, -0.052514333, 0.8108013
-0.54152834, -0.16017622, 0.82528216
-0.38982812, -0.2564598, 0.884456
-0.30334762, -0.30403495, 0.9030742
-0.26589337, -0.295672, 0.91753954
-0.44661245, -0.28145126, 0.849307
-0.4670587, -0.23882136, 0.85136396
-0.4675812, -0.20510371, 0.8598258
-0.3223487, -0.15478481, 0.93388057
-0.24495034, -0.13048875, 0.96071434
-0.19851486, -0.18945032, 0.9616135
-0.24359065, -0.16435204, 0.95585144
-0.2515774, -0.12130459, 0.9602052
-0.25036344, -0.07450749, 0.96528065
-0.29586798, -0.059747368, 0.9533585
-0.31926316, -0.054723855, 0.94608474
-0.45126477, -0.0859026, 0.88824594
-0.47535703, -0.05680569, 0.87795717
-0.517386, -0.045800544, 0.8545256
-0.5124434, -0.017539915, 0.8585418
-0.49725577, 0.00047564856, 0.86760384
-0.48963463, 0.00885231, 0.8718828
-0.38980368, -0.0493082, 0.91957694
-0.23843817, -0.18064106, 0.9542096
-0.14306563, -0.2600229, 0.9549452
-0.12131471, -0.31320375, 0.94190556
-0.128117, -0.36230892, 0.9232109
-0.13278684, -0.38538906, 0.91314995
-0.21818449, -0.34734884, 0.9120001
-0.29862878, -0.27386785, 0.9142304
-0.33603245, -0.19752531, 0.92090493
-0.35258922, -0.12265876, 0.9277045
-0.3464362, -0.07878072, 0.9347596
-0.34260142, -0.05687814, 0.9377575
-0.33937588, -0.029173084, 0.94019836
-0.33022714, -0.01708445, 0.9437469
-0.31892046, -0.010659655, 0.94772154
-0.3048318, -0.010603729, 0.95234716
-0.30942565, -0.020857768, 0.9506949
-0.3158802, -0.02138863, 0.948558
-0.32027265, -0.03218818, 0.9467784
-0.32776585, -0.037920818, 0.9439977
-0.33351773, -0.04411716, 0.941711
-0.3377944, -0.044189185, 0.94018203
-0.34045324, -0.033350047, 0.93966985
-0.3408722, -0.028062746, 0.93969077
-0.33515966, -0.025089787, 0.94182724
-0.33255544, -0.025674319, 0.9427342
-0.3404524, -0.02784402, 0.93984944
-0.34381542, -0.029721266, 0.9385668
-0.34669462, -0.030551156, 0.93748045
-0.3482825, -0.027333345, 0.93699104
-0.34816563, -0.029894464, 0.9369563
-0.34929612, -0.026959883, 0.9366245
-0.3458459, -0.027615981, 0.93788487
-0.32063383, -0.09091458, 0.94283
-0.20915382, -0.2627539, 0.94192094
-0.1493162, -0.34015742, 0.92843825
-0.08287882, -0.3956405, 0.9146582
-0.033314116, -0.42431733, 0.90490055
-0.0066647083, -0.442349, 0.8968182
0.005539214, -0.45944998, 0.8881864
0.011665601, -0.44831488, 0.89379954
0.014785338, -0.44020417, 0.897776
0.0039013228, -0.45320076, 0.8913999
-0.02669509, -0.43826, 0.8984518
-0.0475282, -0.45026016, 0.89163154
-0.067259476, -0.46413118, 0.88320917
-0.07519217, -0.4716379, 0.87858063
-0.077803336, -0.4752714, 0.8763925
-0.075969495, -0.4750102, 0.8766949
-0.06907455, -0.4815823, 0.8736745
-0.07519464, -0.49045125, 0.86821854
-0.09174194, -0.49888533, 0.8617986
-0.09204796, -0.4997326, 0.8612749
-0.09343905, -0.4994903, 0.8612657
-0.099715434, -0.50811064, 0.8555001
-0.17136969, -0.5468832, 0.81948227
-0.24745154, -0.57187665, 0.7821284
-0.24843363, -0.58024126, 0.7756293
-0.18113525, -0.6654396, 0.724141
-0.14464761, -0.69561243, 0.7037048
-0.11986525, -0.6244718, 0.77179486
-0.11595287, -0.5870768, 0.801184
-0.11466343, -0.565577, 0.8166854
-0.1185257, -0.5525875, 0.824984
-0.113057725, -0.5355334, 0.8369121
-0.11212746, -0.52633905, 0.84284914
-0.12178544, -0.52134657, 0.84461
-0.1216922, -0.5139447, 0.8491478
-0.117527924, -0.5075848, 0.85354835
-0.1147545, -0.5053778, 0.85523367
-0.11101249, -0.50061524, 0.8585224
-0.10996584, -0.49869612, 0.8597731
-0.10685006, -0.49727535, 0.860988
-0.1051566, -0.49682686, 0.86145526
-0.11210556, -0.49236405, 0.8631396
-0.10970842, -0.49073264, 0.8643758
-0.108806446, -0.4827023, 0.86899924
-0.106654406, -0.4779178, 0.8719056
-0.10813859, -0.47463998, 0.87351185
-0.10469368, -0.46194133, 0.88070965
-0.108320445, -0.45115888, 0.88584554
-0.106957644, -0.44184172, 0.8906941
-0.10649978, -0.43868375, 0.8923084
-0.106099136, -0.4371279, 0.8931194
-0.10177179, -0.4274021, 0.8983151
-0.113699205, -0.4315475, 0.8948962
-0.10921785, -0.42439568, 0.8988658
-0.086746134, -0.43085885, 0.8982403
-0.087911434, -0.43730813, 0.8950046
-0.08624059, -0.4421121, 0.89280427
-0.074778825, -0.44843692, 0.8906809
-0.068552524, -0.44721237, 0.8917968
-0.068275034, -0.43681264, 0.89695776
-0.06722299, -0.42794615, 0.9013008
-0.067130744, -0.4253569, 0.9025325
-0.06706814, -0.42406115, 0.9031467
